numeric__current_account_pct,numeric__debt_service_pct,numeric__external_debt_pct,numeric__fdi_inflows,numeric__fx_reserves_months,numeric__gni_per_capita_growth,numeric__gov_expenditure,numeric__inflation,numeric__trade_openness,numeric__unemployment,nominal_categorical__region_East Asia & Pacific,nominal_categorical__region_Europe & Central Asia,nominal_categorical__region_Latin America & Caribbean ,"nominal_categorical__region_Middle East, North Africa, Afghanistan & Pakistan",nominal_categorical__region_North America,nominal_categorical__region_South Asia,nominal_categorical__region_Sub-Saharan Africa ,nominal_categorical__income_group_High income,nominal_categorical__income_group_Low income,nominal_categorical__income_group_Lower middle income,nominal_categorical__income_group_Not classified,nominal_categorical__income_group_Upper middle income,nominal_categorical__lending_type_Blend,nominal_categorical__lending_type_IBRD,nominal_categorical__lending_type_IDA,nominal_categorical__lending_type_Not classified,ordinal_categorical__is_crisis_decade,passthrough__high_external_debt,passthrough__gdp_per_capita_log,gdp_shock
0.38862447326046634,-4.7136641085722815,-1.000899401431043,0.06835251052504779,-0.43276783052213874,0.23033164958563962,-0.2509140748977754,0.09868920607134796,0.0,-1.6360354940592567,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,3.0,0.0,8.680683959705803,0
0.2404003958670504,0.0,0.0,5.518075068906173,-0.0500348122589901,2.2262146216379697,0.9283071545206035,-0.3225516283294321,3.0846220226675323,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,5.0,0.0,9.832431101243063,0
-2.3372318634647806,-3.6485596556308306,-1.4178753643237532,1.5642981125086242,-0.3469412130713159,0.23033164958563962,-0.2867022337838802,-0.4774696667148916,0.0,3.7304857873364408,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,5.0,0.0,9.266427465291136,0
-0.22031155771224395,0.0,0.0,1.925143673210132,4.377711268703139,0.0,1.436448502060858,-0.27307993179799145,0.8632568454052384,0.17145435403820103,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,0.0,10.82095419775845,0
3.2099012633358033,0.0,0.0,0.08063678702774221,1.2574814208355962,0.5950911568704566,0.9283071545206035,-0.26624900602256013,0.9024144426457412,-0.7543991577680853,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,0.0,9.951987576699661,0
0.0,-0.37918190966168186,-1.0,0.07667202378205562,0.41062889009183295,-0.8351268991433598,0.0,0.03950423371935396,-1.4274379120584624,0.4578132049932321,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,9.040300117922431,0
-0.06835893451523486,-0.5479809631530945,-0.6820993043724284,-0.2450687983320018,0.10511546580169216,-0.10754243276094311,-0.05668642539703989,0.18223558033995277,-0.071452897384921,-0.39524740562490596,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,2.0,0.0,7.050144259699963,0
0.009267287286465798,16.49688141813757,-1.3431335833864226,0.6571471655707743,5.80934832042469,-1.4399814934805841,0.8553712876848962,-0.31756346919598805,-0.9860920394138514,1.6477665814408178,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,5.0,0.0,9.079256211432273,0
0.5172067883323016,0.0,0.0,0.020631985233157665,-0.089413674941841,0.0,0.7730171081408795,-0.6573483289287716,0.3914108557697762,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,4.0,0.0,10.986132665775894,0
-0.06835893451523486,-0.5479809631530945,-0.6820993043724284,-0.2450687983320018,0.10511546580169216,-0.10754243276094311,-0.05668642539703989,0.18223558033995277,-0.071452897384921,-0.39524740562490596,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,3.0,0.0,7.906701571526112,0
9.65371426712048,0.0,0.0,-0.4295509103808704,-0.6436137847230753,4.5474855767295,0.9283071545206035,-0.9105250207921242,0.38141066477204927,-0.11941645360204547,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,4.0,0.0,10.551358996007842,0
2.508509426555981,-2.7716293842242457,0.0262188089475459,0.645201502342052,0.984568476789198,-0.10754243276094311,1.141098178999306,4.674210279444896,-0.071452897384921,2.8939690178974278,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,4.0,0.0,6.633362436496834,0
-0.009690690684300987,0.0,0.0,-0.4243200485442298,1.7019743099996583,0.0,1.91968182548567,-0.0183474060542466,-0.7122760683525944,1.2073996089637535,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,3.0,0.0,9.711178182123922,0
0.5172067883323016,0.0,0.0,-0.4024508738751599,-0.089413674941841,0.0,2.0979367584020574,-0.04166641152013145,1.0612696049858794,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,2.0,0.0,9.826161224809075,0
2.332051943800416,0.83537554827703,0.06843946677076394,0.2839633103134902,1.2657215870946992,0.23033164958563962,-0.6321657254974765,-0.6728681265179272,1.4126570982057303,-1.2239434501428788,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,4.0,0.0,8.164714183557189,0
-0.21741884050585045,43.07748085687691,-0.8767640209423104,1.0345182940642184,1.2176422044238926,-3.5336837692631233,0.0,-0.1307891228778439,-1.1913728540318294,1.4038201233268157,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,3.0,0.0,8.798097748428832,0
-0.178310315819216,0.0,0.0,5.938851844544304,-0.03534401121908672,1.148060284669243,1.79438775895434,-0.08888325113568765,2.3962069603049363,-0.7330425627913972,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,6.0,0.0,9.667002494211667,0
1.153866366404343,0.0,0.0,-2.1264352818026566,4.409812246929299,0.0,1.2955635422219314,-0.4644397578042275,0.04613470677055669,-0.2947811701007671,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,6.0,0.0,10.867888356147631,1
0.1941802310322324,0.0,0.0,-0.7354554018525961,3.6596049896846465,-8.432364286873147,0.572686153486767,2.2147870721218457,-0.9153192348143374,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,2.0,0.0,8.984242304406497,1
-0.7326212492452947,-5.135423039588442,-1.5478356299944716,2.903063081762205,0.9903108912058821,5.110066075092293,-0.05668642539703989,-0.5983809899950173,0.5883116857064254,0.46563392991427277,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,4.0,0.0,7.930556777789419,0
0.0,-0.37918190966168186,-1.0,0.07667202378205562,0.41062889009183295,0.23033164958563962,0.0,0.03950423371935396,1.054486404822672,4.57933523838171,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,3.0,0.0,7.311890124462053,0
0.10439118766929184,3.9041495969028444,-0.5022534820630586,-0.6362885766749948,2.461454489235426,-0.10754243276094311,-0.05668642539703989,0.773150942724824,-1.1067053316590638,-0.39524740562490596,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,2.0,0.0,6.6369274178709645,0
0.5202625257703499,0.0,0.0,0.21482096838229162,0.8622869269324491,0.0,-0.21759090895030123,3.82730898702433,0.11841962051034163,-0.32726725823432096,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,3.0,0.0,8.702623716525444,0
0.5172067883323016,0.0,0.0,-0.5751986713451738,-0.089413674941841,0.0,1.1926691416954767,-0.03493794529860699,-0.06511704425270765,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,2.0,0.0,10.156897200504416,0
0.0,-0.37918190966168186,-1.0,-5.546003705701607,0.41062889009183295,0.23033164958563962,0.0,6.309436099244839,0.0,3.2552263498270415,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,3.0,0.0,8.794052531231014,0
0.35319756518777623,-0.5479809631530945,-0.6820993043724284,-0.3786119862716343,0.10511546580169216,0.8479774866721457,-0.05668642539703989,-0.3408722575662579,0.7600929974827163,-0.39524740562490596,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,4.0,0.0,7.267774765509127,0
-0.0978558540616184,0.0,0.0,-0.606812922407663,-1.3475754492554464,6.320655738691125,-0.6010279433943544,-0.36940060822798,-0.2666330055311837,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,2.0,0.0,8.561695878701718,0
0.7363552410415889,0.0,0.0,-0.5879874732512899,-0.4794249188811333,0.0,0.5075156584050451,0.23583377550724371,-0.26631614497461004,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,2.0,0.0,10.167880017746775,0
0.5172067883323016,0.0,0.0,-0.46075511259235136,-0.089413674941841,0.0,0.9283071545206035,1.0455543275824497,-0.5763676149245307,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,9.013486333777138,0
-0.4827932116676985,-2.0303559575591468,-0.321100028362456,-0.42809197917366515,-0.4295454882435319,1.9679130225524808,-0.7398289213117512,0.18872102350814707,-0.9677050497983096,-0.7068732140171455,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,6.343497817332034,0
-1.4055488669687948,7.11124420544005,1.4879917863876244,-0.18361733475606076,-1.3353325601452875,-0.10754243276094311,-0.05668642539703989,0.18223558033995277,-0.071452897384921,-0.39524740562490596,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,7.0295052225344286,0
0.0,-0.37918190966168186,-1.0,-2.8462045193462115,0.41062889009183295,0.23033164958563962,0.0,2.8802104136634332,0.0,1.1664912016844637,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,4.0,0.0,8.789940762108872,0
0.5172067883323016,0.0,0.0,0.020631985233157665,-0.089413674941841,0.0,0.9283071545206035,-0.3995812975258814,2.965364367601179,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,8.758368665796114,0
-0.24701682164846595,16.701459640393132,2.9481408447644952,-0.3896475009841509,5.049534885717306,-0.7696683504143604,-0.3346230060506658,3.4501811738532244,-0.5647072875357169,-1.011580688825387,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,3.0,1.0,5.628676239823989,0
0.015850928764983247,0.5685244027550863,-1.0983934006188223,-0.33975080627047344,0.44563720575204263,0.6054022632779237,-0.05668642539703989,0.7056600288728673,-0.071452897384921,-0.39524740562490596,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,7.456220037365759,0
-0.4827932116676985,-2.0303559575591468,-0.6897626482111612,-0.3896475009841509,-0.4295454882435319,-0.7696683504143604,-0.7398289213117512,0.18872102350814707,-1.1628749701317556,-0.7068732140171455,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,5.826123544940152,0
-1.7728481986903148,-3.5319183864317774,-2.0492621541990697,0.6120415304687786,-0.7109372724012536,0.4425149441630047,-0.9686198338482956,1.1040653852821496,-0.48979627603729553,-1.2395848999849601,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,4.0,0.0,5.746247588025826,0
1.881396839735563,0.0,0.0,-5.018358602029441,0.037753235630258536,0.0,0.9283071545206035,-0.2949028984797948,3.7281548597388348,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,2.0,0.0,10.02357841611149,0
-1.588957772663082,0.0,0.0,1.1751950469350267,-0.09770813909870114,-0.9624563664532557,1.4342009662535695,-0.8163202173380423,0.20006011433847246,2.0845239885697096,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,3.0,0.0,8.720949774436969,1
1.073824602775036,0.0,0.0,0.6295519806611014,6.63256433628525,0.0,0.9283071545206035,0.7650434347082148,0.3914108557697762,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,8.951914808641696,0
-0.5725676419136287,-5.169197213096683,-2.0578024839436213,0.6830795619436472,-0.7757518404926439,-0.10754243276094311,0.15003198714038685,-0.05674262036018511,-0.071452897384921,6.387426680703864,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,4.0,0.0,7.94572802481871,0
0.6199367298791593,0.0,0.0,-0.43005439133597,0.08943319530667963,-0.5777590001284488,1.8825570213739324,-0.25466148260233396,0.5088910485202833,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,10.167863308841438,0
0.0,-0.37918190966168186,-0.5402881021976091,-0.519823475234064,0.41062889009183295,-2.8966710409756837,-0.5708339146283739,4.619561802384309,-0.9204533252254034,0.4578132049932321,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,8.267042794572946,0
0.5172067883323016,0.0,0.0,0.020631985233157665,-0.089413674941841,0.0,0.9283071545206035,-0.3995812975258814,0.831220971752052,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,9.49108501753008,0
-0.7329196141850571,1.5261276722649353,-1.5474134884555673,1.0657477075566066,-1.3253876391767323,7.079002880488329,0.0,-0.30367486087003914,-0.544996904345448,0.4578132049932321,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,7.490945588399772,0
-0.06835893451523486,-0.5479809631530945,-1.0895692857238097,1.1142011185544394,0.10511546580169216,-1.919091642290827,-0.05668642539703989,2.907600949263913,0.5152277770222345,-0.39524740562490596,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,7.726007607524508,0
-0.21637804117059142,0.0,0.0,-0.5834378287604362,3.9923253369467653,0.0,0.9283071545206035,4.210236489375914,-0.6839938389735695,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,9.19513369457406,0
0.5172067883323016,0.0,0.0,0.020631985233157665,-0.089413674941841,0.0,0.9283071545206035,-0.3995812975258814,0.3914108557697762,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,2.0,0.0,9.438363034141595,0
0.6762396931966852,0.0,0.0,-0.49337136939334464,1.1083556703387238,0.0,2.183829780287701,-0.14923679123033645,-0.8150117542448414,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,2.0,0.0,10.134479747242512,0
0.5172067883323016,0.0,0.0,0.020631985233157665,-0.089413674941841,0.0,0.9283071545206035,-0.3995812975258814,0.3914108557697762,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,3.0,0.0,10.196364223324048,1
-1.504149285060888,-2.48612673740742,0.07718904615385884,0.5141125231436683,0.2807183686049195,5.40262994786501,0.0,-0.4149892401905671,0.07752463200364411,1.3698300496315234,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,4.0,0.0,7.208689695141339,0
0.4739252853767534,0.48615986194279776,-2.0961310371665274,-0.6683363965830713,1.4934029930564159,-1.0062077195265817,-0.7624288057176057,0.3724267104655559,-1.369349334081659,-0.39524740562490596,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,2.0,0.0,6.0224706924805504,0
0.9413427230607471,5.149895406957378,-1.0988421093795073,-0.3969202191344582,-0.4758915346694413,-2.530561280269616,1.1859795355248808,-0.6502496061788883,-0.6838272188540818,-0.5597834260791095,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,5.0,0.0,8.674049216381379,0
-1.8203609290420457,0.9232045480617345,0.8787843515252186,2.790854567324895,0.1596993043066372,1.565957163376782,-0.5080513406764626,0.40423063561698946,1.166818734927815,0.046623552413896895,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,5.0,1.0,7.488085678332341,0
1.011645458411169,-5.688495961531945,-2.1908231693009457,-0.6603801756202484,-0.5179361576367211,-0.10754243276094311,-0.05668642539703989,0.18223558033995277,-0.645599566321586,-0.39524740562490596,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,7.250389354717822,0
0.0,-0.37918190966168186,-2.259889228035879,0.07667202378205562,0.41062889009183295,0.23033164958563962,0.0,0.7534810585496345,0.0,0.4578132049932321,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,7.700670232870751,0
-1.5261478730673315,-4.26750294427903,-1.2685160204480161,-0.6615924476791778,1.393121339329647,0.23033164958563962,0.0,0.7098539377875654,0.5868653338765134,0.4578132049932321,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,2.0,0.0,8.02635823360156,1
0.4121156692314293,15.182728225658957,0.8312371695189189,-0.6088113293683615,-0.19103163957455593,-5.351304753415825,-0.4496380589128515,8.66306934328867,-0.7052058953910151,0.4578132049932321,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,8.194144503564193,0
0.833030152230505,13.032987656637365,-0.4546030973647769,-0.313014017479753,-0.5681776129515248,-2.015690706146206,-0.0394465053331016,8.646418666037178,-1.1044351516412227,0.4578132049932321,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,2.0,0.0,9.011177288747561,0
0.7793575239052613,0.0,0.0,-0.3098567782407384,0.8794118809298709,-1.744804606018571,-0.28872453633839773,-0.16141574327507793,0.6542949647765569,-1.0524890961046773,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,4.0,0.0,10.12400925527797,0
0.9961421091265459,2.883700025512297,-1.5210800606218529,-0.13178551224758586,2.1980881960795737,-1.2086692400749586,-0.590883809537144,0.20554284203883544,-0.32309612957719386,-1.0248157617686868,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,6.0,0.0,8.385978863586683,0
-0.06835893451523486,-0.5479809631530945,-1.4158636905986153,-0.39512477791520373,0.10511546580169216,5.160883787512567,0.05671749766215756,0.18223558033995277,0.01805575532614664,-0.39524740562490596,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,7.311774897780037,0
-0.6257236794948334,-3.31615799522927,-0.8237118450674532,0.9591495742437937,7.855212708065524,-9.193446619751906,1.1003183406221708,-0.05264173310330302,0.07883886158381044,-0.7255226349827041,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,6.0,0.0,7.9272778181302295,1
0.2850575267513189,20.77055436960538,-0.7885315183555078,-0.5982646927823315,-0.3638142456976609,-1.1304413936844093,0.0,0.03950423371935396,-1.4155433776252637,0.4578132049932321,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,2.0,0.0,9.171022169334927,0
-1.5489610515492225,0.0,0.0,3.695482274721253,-0.289104741133368,0.0,0.9283071545206035,-0.005617814815645129,0.3914108557697762,2.3317792149195364,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,3.0,0.0,9.075974266564126,0
-3.974897543512525,-0.10704338609249262,0.7492635591172102,6.964107173689746,0.32159300555035364,0.23033164958563962,0.0,-0.5532253424495159,0.0,0.4578132049932321,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,4.0,1.0,8.886449943613586,1
-2.3750984888961186,-5.193567597991653,-1.8817224648352602,2.9965647693689053,-0.4295454882435319,1.0857374538576172,-0.7398289213117512,-0.8036211537971502,-0.3876039242127781,-1.726575424875921,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,5.0,0.0,6.089224374329243,0
0.08853845996394825,21.01738889915439,4.800710216945985,-0.3896475009841509,0.6929554287904293,-0.7696683504143604,-0.7398289213117512,0.8299105334373741,-0.5647072875357169,-0.9965408332080011,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,4.0,1.0,5.54322563228284,1
0.5172067883323016,0.0,0.0,0.020631985233157665,-0.089413674941841,0.0,0.9283071545206035,-0.602077202863731,0.3914108557697762,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,9.698609769098066,0
0.4023826035889265,3.7646096955464947,-0.6641952991611862,-0.731696591091719,-0.9702918335216562,-0.10754243276094311,-0.05668642539703989,0.18223558033995277,-0.5507970234910746,-0.39524740562490596,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,3.0,0.0,7.4106889713882635,0
0.21996292205681628,0.9580966131000336,-1.188252158974171,-0.6087525385881921,-1.4146669920652277,-3.746802612826126,-0.7398289213117512,0.4222903504026729,-0.7820752822170384,-0.7068732140171455,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,6.61245774351744,0
0.6659307930063142,-0.37918190966168186,-1.0,-0.04241284713139013,1.2808153984935282,0.23033164958563962,0.0,-0.814751599922004,1.028468573951252,0.4578132049932321,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,2.0,0.0,8.144422877221128,0
0.9059110183926969,0.0,0.0,0.18207115230000878,7.985354161000696,0.0,0.736081746268579,-1.0104925997225227,1.8694350151537187,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,2.0,0.0,8.961637138183868,0
0.5172067883323016,0.0,0.0,0.020631985233157665,-0.089413674941841,0.0,0.9283071545206035,-0.3995812975258814,0.6875677858573616,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,6.0,0.0,10.813344361878281,0
0.0,-0.37918190966168186,-1.0,0.07667202378205562,0.41062889009183295,0.23033164958563962,0.0,0.03950423371935396,0.0,0.4578132049932321,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,3.0,0.0,8.128993710300007,0
-3.551352545564154,-1.6131080052943911,0.808374082949724,-0.34833812997754465,-1.7570439666320252,-0.7696683504143604,-0.7398289213117512,0.049398288436539324,1.1380223618835223,-0.7068732140171455,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,2.0,1.0,6.523214574319215,0
-0.4827932116676985,-2.0303559575591468,-0.9159090373085814,-0.3896475009841509,-0.4295454882435319,-0.7696683504143604,-0.7398289213117512,0.18872102350814707,-0.5726258125994869,2.6232516167844784,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,6.0,0.0,6.607746067950988,0
1.3290461665191196,4.027935780926915,0.8723107596041442,-0.6109959146547052,1.0787498575930525,0.6898345080518459,1.3677218428026938,-0.4835959298357623,0.31873422516855876,0.9075048879530754,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,6.0,1.0,7.751091339741339,1
0.5172067883323016,0.0,0.0,-0.5842052035011324,-0.089413674941841,0.0,-0.21436625384765481,3.470770019922916,-0.8390825202681349,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,9.439334630614145,1
0.8356946874593908,0.0,0.0,0.9967994376858874,-0.089413674941841,0.0,0.9283071545206035,-0.5174243084855912,0.3914108557697762,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,0.0,10.568486551812489,0
-0.7035587906591749,-3.6506670330521214,0.07593893755276879,-0.07209278022173934,-0.8015116513364454,0.23033164958563962,-0.22271350372167123,0.6157622020391391,1.050622955742619,-0.21236276131749143,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,3.0,0.0,7.362440402770404,0
